crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
32,2,29,-0.23937728306629208,-0.06301903596795594,-0.24996898555878166,-0.22348083289553672,0.46757912325560325,0.47816653994472635,0.7302226434375769,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
44,1,19,-0.23261695035850252,-0.06300531690829858,-0.243783011232969,-0.21880858319380106,-1.1706560380549649,-0.8202793696747996,0.5548558447532288,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
3,4,0,-0.15796710403407568,-0.05413433196496093,-0.14340738692485516,-0.1312181003816406,0.8917249389921751,-0.9547395938322587,0.32190591814267744,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
40,2,27,0.5561672225248325,-0.06025992674605925,0.7822645950003001,0.4320730575972456,0.4967531740734625,-0.6375554355499095,-0.8707628072379349,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
26,1,2,-0.23536275853205263,-0.06294212223871531,-0.24503390429005292,-0.21815710061649476,-0.10916941983592553,2.0421103892275076,1.2851146034537215,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
2,2,12,-0.23940365970580743,-0.0630184778131719,-0.2500557453343456,-0.22389552800661963,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
49,4,4,-0.2360854784547738,-0.0629548173730447,-0.24767498373905894,-0.22066012711484406,0.5371480136674216,-0.7372043101346678,-1.1700205781271449,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
19,1,0,-0.1645362061053788,-0.06297926840192897,-0.15513347054746232,-0.13348855158560255,0.9410964096070139,-0.6428001131596337,0.24338347097058222,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
17,1,12,0.6759132094286888,-0.06195714456664941,0.7726092727660492,0.05901404222491023,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
16,2,22,-0.2378922782615767,-0.06301282312780808,-0.24792332751624227,-0.22152611341059608,-0.15405257494032448,-0.30701398655759815,-0.7826431720781385,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
50,4,2,-0.2357452198050255,-0.06291334839726224,-0.24592152167811898,-0.2202146333279708,-0.17649415249252437,0.8013083984725629,0.9867293041997568,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
39,1,28,-0.11908661855644329,-0.06251936040791056,-0.08853240132636396,-0.07056241831324375,-1.4579082307231195,-0.22924698441703628,-0.33419275156194606,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
28,1,7,-0.20571277805282426,-0.06301359299647571,-0.22226137070443475,-0.19236701418438576,1.0016886689979525,-1.4143222949502294,-2.1419539797906437,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
32,2,17,-0.23694931339890218,-0.06301099084037909,-0.24731355386490475,-0.2231369294466013,-1.4062926023530604,1.2602097668496934,1.4997426257241164,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
31,1,24,-0.22349854607803882,-0.06260060464840665,-0.22983508588304316,-0.20436083379621045,0.918654832054814,-0.7928042307767282,0.547003600036019,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
15,1,27,-0.23870995408655318,-0.06300196797959434,-0.24902033002765078,-0.22256511579681737,0.3172205536558658,-0.0509121007389546,-0.4956000040823656,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
38,2,4,-0.22732447763974337,-0.06287418902748272,-0.23806220883794726,-0.2145608117119288,0.5102181206047827,-0.34583410783803353,-0.38915846458241343,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
4,2,27,0.06864120020235416,-0.06103034202045375,-0.012058048260498637,0.030242734560636572,0.420451810395984,-0.8388813379944858,-1.2319660642295762,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
45,1,28,-0.15407127437765541,-0.0627092600628141,-0.14951504322069462,-0.13269607448221485,-1.3905834980665206,-0.07241369444407729,-0.7800257571724019,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
47,4,9,-0.23775643856807252,-0.06288062512954419,-0.2477410835506373,-0.2213535049496593,-0.8430090057928511,-0.22693362208767148,-0.5156668516930121,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
11,1,13,-0.23357706003686202,-0.06299010430342601,-0.2453602257407953,-0.21820420447358585,0.5034856473391226,0.6750875469950328,1.4988701540888718,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
13,4,29,-0.15876499737941566,-0.06280814969317251,-0.18838548603259378,-0.15162000377639934,0.32395302692152594,0.14293498650384012,0.8523686723719476,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
20,1,14,0.14463889280601644,-0.06075834357083303,0.20233351767688748,0.1853172829091049,0.20725682365008832,-0.2871761123359226,-1.2180065180656483,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
14,4,13,-0.23942739868137128,-0.06299776449666902,-0.25003803361508603,-0.22378111998449254,0.6538442169388592,0.35763402460583993,1.3252482986750145,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
41,2,19,-0.23518867271125118,-0.06298530032293993,-0.24506264421641896,-0.2190554255218266,-1.3546769739830014,-0.0058490701587266625,1.0015613219989306,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
37,2,12,-0.23812834918523926,-0.06298237482200289,-0.24829774099866947,-0.22206540728211904,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
15,1,9,-0.23699679135002985,-0.06295734254227457,-0.24788556608463083,-0.22196730444129276,-0.6724530163961349,-0.6600394159976393,-1.4902176682622474,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
26,1,29,-0.22750120112449634,-0.06259741739212263,-0.2353206846895873,-0.2100215851143053,0.46757912325560325,0.47816653994472635,0.7302226434375769,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
11,2,24,-0.16795198092261934,-0.062710499551369,-0.16448873316596271,-0.13759428682147698,0.9253873053204741,-0.8261103103405956,0.5295541673311097,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
10,4,27,-0.232597167878866,-0.06300870817977954,-0.24332191636820763,-0.21854452984106915,0.5191947516256623,-0.6136929446730378,-1.217134046430403,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
27,1,16,-0.23927968950008519,-0.06301783497283442,-0.2498507798997426,-0.22326877495428615,-0.8362765325271909,1.1433532793218524,1.4849106079249426,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
17,1,14,0.04449470555800791,-0.06165358535099877,0.07035884404754729,0.03963818765567274,0.13993209099348947,0.46713845651159036,-0.6186185046519823,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
14,4,24,-0.2392045160774664,-0.06300822701186226,-0.24988339519181763,-0.2236738681252697,0.8176677330699161,-0.12188162041857499,0.7598866790359233,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
41,1,5,-0.23186785379626598,-0.06294365812670726,-0.24115107546315132,-0.21552000929411688,0.2723373985514669,-1.0457371271030915,-1.8618905848768346,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
20,1,5,-0.22864067195156035,-0.06300558251298892,-0.24126807246546883,-0.2136269324529272,0.6201818506105602,-1.3672469560424036,-2.5572504781675067,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
22,2,4,0.1758872976398763,-0.06234990461547621,0.21864926706083576,0.16147213285315615,0.4182076526407645,0.49256959718714083,-0.12305461583253238,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
39,1,19,-0.23940893503371052,-0.06301844316908185,-0.2499925585368959,-0.22348499977520248,-1.3389678696964615,0.5962589333745569,1.1647135177898402,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
41,3,27,-0.20143316829145533,-0.06268383515006527,-0.20187962542452112,-0.1778384182628455,0.44064923019296354,0.0773052141187121,-1.0688138684386659,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
34,1,12,-0.16097008444290067,-0.06279590108267036,-0.153548948266021,-0.12107315245281236,-0.05530963371064693,-0.3876489241886741,0.3192885032369408,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
17,1,27,-0.057096240367418706,-0.06254211002703934,-0.11470861030860173,-0.02945433872378585,0.4586024922347236,-0.984971753588614,-1.7004833323564157,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
53,2,4,-0.2342021863933763,-0.06301552921617483,-0.2432228160972925,-0.2193678509124175,0.6919948987775989,-0.2179970717194405,-0.6735842176724497,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
24,2,18,-0.23960016567019696,-0.06301810827621143,-0.2502438953696527,-0.2237334273291878,-0.29094619800874166,2.0044627940592163,1.4055156891176015,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
7,2,17,-0.22606763076683592,-0.0629626661841113,-0.23308995630161952,-0.20744885396589519,-1.3726302360247606,3.2809634514447,1.631485842646189,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
13,1,12,-0.07320709178340722,-0.06258158889231594,-0.07691704891343078,-0.13246123457931347,-0.16527336371642443,-0.3745609975855559,0.5025075466384987,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
40,2,2,0.13072917195758563,-0.06229791538435045,0.18641251570180634,0.19596343399425073,-0.10692526208070521,0.46124413605594866,0.9300186479087981,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
17,3,15,-0.1288248738655182,-0.06253531208670407,-0.12525061415680647,-0.12107260894676901,0.5438804869330818,1.8026773881382587,0.42747498600738487,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
24,1,1,-0.19436554773331172,-0.06282718854532326,-0.2167503711522651,-0.1755942365176459,-0.5871750216977759,0.9692331516685034,0.6185462741261515,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
32,2,17,-0.23701261733373907,-0.06301318496608187,-0.24772649385978132,-0.22188056993520672,-1.3322353964308014,1.3500347740083827,1.326993241945505,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
52,4,24,-0.20047042094914427,-0.06235637921097107,-0.20655642541528987,-0.21186189657711887,0.8244002063355762,0.1510159097091551,0.7459271328719954,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
54,1,25,-0.23986920739325374,-0.06301975194581684,-0.25057559649140576,-0.22403815305083108,0.591007799792701,-0.9180585404591125,-0.33768263810292803,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
1,1,17,-0.2383565071170472,-0.06301411265782637,-0.24879212146397667,-0.2223239802822471,-1.2895963990816228,1.5098310691566237,1.422092650187266,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
11,1,14,0.4347120293803801,-0.059701617988286375,0.2508864582872649,0.49413546918236634,0.09280477813387021,0.09159735672889686,-0.6927785936478508,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
34,1,23,-0.2363360565301698,-0.06300831939610238,-0.24662837437361515,-0.22294738171397988,-3.7424608255370346,-0.7231339967889426,0.8261945233145825,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
50,1,21,-0.23953290523943274,-0.06300134053663022,-0.2501393098389483,-0.22376155376693163,0.9164106742995944,0.16115667608445267,1.1001506167816728,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
20,1,19,-0.2378922782615767,-0.063015132733811,-0.24899925141703466,-0.2222734342202147,-1.0876222011118262,-1.2606896843644737,-0.01312318979159887,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
40,2,0,-0.23395556481390758,-0.06301380471035932,-0.2430834778485934,-0.21693009043144154,0.9410964096070139,-0.6428001131596337,0.24338347097058222,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
34,1,23,-0.23600634853622768,-0.06300520142799844,-0.246957827845065,-0.22125300162380815,-3.7289958790057143,-0.7583573149956399,0.6150563875851689,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
39,1,7,-0.2124388211292438,-0.06292736770569998,-0.2293691231180537,-0.20142997745739707,0.7480988426580978,-0.6986693979085378,-1.3654542244221395,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
11,1,22,0.43932794129557,-0.05677996639459075,0.6381484468576509,0.5457006050460514,-0.13834347065378472,-0.13444666375546668,-0.933580764975612,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
23,2,10,-0.23969248390850076,-0.06301945169703646,-0.2503606698629343,-0.22393588333033904,-3.3542215338839823,-1.2279381779617553,-1.1377391276230613,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
16,2,11,-0.2194906157036782,-0.0629801883949868,-0.22413486763411325,-0.2072422310850782,0.08831646262343039,-0.6167827094280112,-0.6369404089921381,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
53,2,0,0.22805105877744947,-0.06213209337202737,0.11052842801358076,0.24198036958298658,0.947828882872674,-0.3681121039687649,0.6403580650072892,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
7,4,13,-0.14694166871665068,-0.06278232444871652,-0.1578773229026375,-0.1538285405835886,0.5595895912196215,1.4995160083592505,1.5477285656626192,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
44,1,3,-0.2352335129984273,-0.06300929327996695,-0.24665334235976846,-0.22069563617634352,0.5079739628495624,-0.7499594928410968,-0.8716352788731808,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
41,5,3,3.3191650520471057,-0.035823860259353205,4.00969382506714,4.053893747348186,0.6201818506105602,-0.5812583372195474,-0.7948577749715756,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
16,2,24,-0.23254837109576254,-0.06299997401974515,-0.24075388529652084,-0.21473573007354985,0.981491249200973,-0.19917327413529487,0.6900889482162827,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
41,0,29,0.08717078946190218,-0.06054728022625606,0.14090079295179142,0.16906133419742925,0.5573454334644011,0.46964195821049215,0.7773361117408337,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
24,1,5,-0.23982172944212607,-0.0630165646895328,-0.2505222935247291,-0.2239945819830218,0.07933983160255076,-0.2638840395676613,-0.933580764975612,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
13,3,21,-0.23986525089732644,-0.06301973654844349,-0.25057094522844736,-0.22403674899355241,0.9523171983831138,-0.35147490913429263,0.8043827324334448,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
41,1,17,-0.09777693149197517,-0.06228476987685049,-0.1455043225867771,-0.10204310360366205,-1.3950718135769604,1.8980798168033615,1.3802140116954824,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
54,2,22,4.112274993810962,-0.014075351400573336,2.984673112456544,4.409349190774338,-0.13385515514334492,-0.618509808701304,-1.6062563957499,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
37,1,10,-0.23976370083519224,-0.06301960952011333,-0.25047730353683995,-0.2239627868794853,-3.446232001848,-1.1993380477939244,-0.9955262510780428,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
31,4,2,-0.23047780489380593,-0.06295513686854178,-0.24262887458194168,-0.21726584128972654,-0.3852008237279802,1.2977622923332164,1.239746078420954,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
11,1,14,0.5736615286834023,-0.058579676830903885,0.8139228818926288,0.6979418110983191,0.20950098140530862,0.29724892983043594,-0.8393538283690966,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
